transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1762,2025-11-18 08:18:00,Campus,101,1.0,2.86,Credit,False
1748,2025-11-18 08:19:00,Downtown,113,1.0,4.3,Credit,True
1752,2025-11-18 08:20:00,Campus,112,1.0,3.09,Mobile,False
1743,2025-11-18 08:21:00,Downtown,101,1.0,3.75,Credit,False
1741,2025-11-18 08:26:00,Downtown,102,1.0,5.13,Credit,True
1746,2025-11-18 08:26:00,Downtown,102,1.0,5.08,Credit,False
1751,2025-11-18 08:34:00,Campus,113,1.0,3.15,Mobile,False
1744,2025-11-18 08:34:00,Suburb,101,1.0,3.07,Credit,False
1745,2025-11-18 08:35:00,Downtown,102,1.0,5.41,Mobile,False
1764,2025-11-18 08:39:00,Suburb,107,1.0,1.85,Cash,True
1766,2025-11-18 08:40:00,Downtown,111,1.0,4.36,Mobile,True
1763,2025-11-18 08:41:00,Downtown,113,1.0,4.24,Credit,True
1757,2025-11-18 08:41:00,Suburb,104,1.0,2.45,Mobile,False
1755,2025-11-18 08:43:00,Downtown,104,1.0,3.11,Mobile,True
1765,2025-11-18 08:52:00,Suburb,104,1.0,2.32,Credit,False
1754,2025-11-18 08:53:00,Campus,103,1.0,4.54,Credit,False
1759,2025-11-18 08:58:00,Campus,106,1.0,7.91,Mobile,False
1753,2025-11-18 08:59:00,Downtown,113,1.0,4.42,Credit,False
1775,2025-11-18 09:02:00,Campus,109,1.0,1.53,Credit,False
1776,2025-11-18 09:16:00,Campus,113,1.0,3.64,Credit,True
1778,2025-11-18 09:19:00,Campus,113,3.0,9.81,Cash,False
1772,2025-11-18 09:20:00,Suburb,109,1.0,1.49,Mobile,False
1781,2025-11-18 09:21:00,Campus,101,1.0,2.68,Credit,False
1785,2025-11-18 09:28:00,Campus,101,1.0,2.63,Credit,False
1768,2025-11-18 09:30:00,Suburb,101,1.0,2.79,Mobile,False
1769,2025-11-18 09:31:00,Campus,105,1.0,3.24,Credit,True
1780,2025-11-18 09:31:00,Campus,105,1.0,3.5,Credit,False
1770,2025-11-18 09:36:00,Downtown,108,1.0,3.47,Credit,True
1774,2025-11-18 09:38:00,Campus,112,3.0,8.88,Credit,True
1782,2025-11-18 09:39:00,Campus,103,1.0,4.63,Mobile,False
1784,2025-11-18 09:40:00,Campus,114,1.0,4.36,Mobile,True
1773,2025-11-18 09:48:00,Suburb,112,1.0,2.94,Cash,False
1771,2025-11-18 09:50:00,Downtown,113,1.0,4.29,Credit,True
1783,2025-11-18 09:50:00,Campus,107,1.0,1.72,Credit,False
1779,2025-11-18 09:53:00,Downtown,101,1.0,3.21,Mobile,True
1777,2025-11-18 09:57:00,Campus,103,1.0,4.49,Credit,True
1789,2025-11-18 10:04:00,Downtown,103,1.0,5.71,Credit,False
1792,2025-11-18 10:12:00,Campus,101,1.0,2.45,Mobile,False
1794,2025-11-18 10:15:00,Suburb,114,1.0,4.97,Credit,True
1788,2025-11-18 10:17:00,Downtown,112,1.0,3.42,Credit,True
1795,2025-11-18 10:32:00,Downtown,115,1.0,12.0,Credit,True
1796,2025-11-18 10:34:00,Downtown,102,1.0,4.96,Credit,True
1791,2025-11-18 10:37:00,Campus,111,1.0,3.0,Mobile,False
1790,2025-11-18 10:41:00,Suburb,109,1.0,1.61,Credit,False
1793,2025-11-18 10:43:00,Campus,103,2.0,8.61,Credit,False
1787,2025-11-18 10:49:00,Suburb,112,1.0,3.17,Credit,False
1786,2025-11-18 10:54:00,Suburb,108,1.0,2.8,Credit,False
1807,2025-11-18 11:01:00,Campus,104,1.0,2.21,Mobile,True
1805,2025-11-18 11:07:00,Campus,104,1.0,2.29,Credit,False
1809,2025-11-18 11:18:00,Downtown,104,1.0,2.72,Mobile,False
1806,2025-11-18 11:22:00,Campus,102,1.0,3.95,Mobile,True
1798,2025-11-18 11:22:00,Campus,101,1.0,2.9,Mobile,False
1801,2025-11-18 11:27:00,Downtown,116,1.0,9.86,Mobile,False
1799,2025-11-18 11:34:00,Campus,111,1.0,3.39,Mobile,False
1808,2025-11-18 11:39:00,Downtown,101,1.0,3.21,Credit,True
1800,2025-11-18 11:42:00,Campus,109,1.0,1.32,Credit,True
1804,2025-11-18 11:45:00,Campus,103,1.0,3.93,Mobile,False
1797,2025-11-18 11:46:00,Downtown,104,1.0,3.03,Cash,False
1803,2025-11-18 11:48:00,Downtown,113,1.0,4.52,Credit,True
1802,2025-11-18 11:54:00,Downtown,103,1.0,4.99,Credit,True
1819,2025-11-18 12:04:00,Suburb,107,1.0,1.87,Cash,False
1835,2025-11-18 12:08:00,Campus,118,1.0,18.97,Mobile,False
1834,2025-11-18 12:09:00,Campus,116,1.0,7.06,Credit,False
1836,2025-11-18 12:10:00,Campus,116,1.0,7.76,Mobile,False
1810,2025-11-18 12:10:00,Campus,118,1.0,17.47,Credit,False
1824,2025-11-18 12:13:00,Campus,104,1.0,2.2,Mobile,True
1841,2025-11-18 12:14:00,Campus,116,1.0,6.43,Mobile,False
1829,2025-11-18 12:16:00,Campus,109,1.0,1.54,Mobile,True
1833,2025-11-18 12:17:00,Campus,102,1.0,4.36,Credit,True
1822,2025-11-18 12:17:00,Campus,115,1.0,8.71,Mobile,False
1820,2025-11-18 12:18:00,Downtown,115,1.0,10.58,Credit,True
1840,2025-11-18 12:22:00,Campus,109,1.0,1.46,Credit,False
1812,2025-11-18 12:23:00,Downtown,116,2.0,17.47,Credit,True
1823,2025-11-18 12:24:00,Suburb,115,2.0,17.9,Credit,False
1831,2025-11-18 12:25:00,Suburb,115,1.0,9.2,Mobile,True
1811,2025-11-18 12:25:00,Campus,102,1.0,3.83,Credit,False
1837,2025-11-18 12:27:00,Campus,102,1.0,3.78,Mobile,False
1821,2025-11-18 12:30:00,Campus,115,1.0,9.45,Mobile,False
1830,2025-11-18 12:31:00,Downtown,116,1.0,9.41,Mobile,True
1817,2025-11-18 12:32:00,Campus,113,1.0,3.65,Mobile,False
1825,2025-11-18 12:35:00,Suburb,108,1.0,3.01,Credit,True
1818,2025-11-18 12:35:00,Downtown,116,1.0,8.45,Credit,False
1815,2025-11-18 12:38:00,Campus,114,1.0,3.99,Credit,True
1813,2025-11-18 12:43:00,Downtown,116,1.0,8.48,Mobile,False
1826,2025-11-18 12:48:00,Campus,104,1.0,2.14,Credit,False
1827,2025-11-18 12:48:00,Campus,112,1.0,3.07,Credit,False
1832,2025-11-18 12:49:00,Suburb,116,1.0,7.47,Mobile,True
1828,2025-11-18 12:50:00,Downtown,116,2.0,17.03,Credit,False
1839,2025-11-18 12:54:00,Downtown,117,1.0,9.64,Credit,False
1814,2025-11-18 12:57:00,Downtown,115,1.0,11.57,Credit,False
1838,2025-11-18 12:58:00,Campus,103,1.0,3.96,Credit,True
1816,2025-11-18 12:59:00,Suburb,116,1.0,7.72,Credit,True
1859,2025-11-18 13:04:00,Downtown,105,1.0,4.51,Cash,True
1866,2025-11-18 13:05:00,Suburb,109,1.0,1.47,Mobile,True
1856,2025-11-18 13:05:00,Downtown,115,1.0,10.76,Credit,True
1848,2025-11-18 13:08:00,Campus,118,1.0,17.36,Credit,False
1868,2025-11-18 13:08:00,Downtown,115,1.0,10.97,Mobile,False
1852,2025-11-18 13:09:00,Campus,115,1.0,8.83,Cash,False
1864,2025-11-18 13:11:00,Suburb,115,3.0,30.5,Credit,True
1853,2025-11-18 13:13:00,Campus,101,1.0,2.88,Mobile,False
1863,2025-11-18 13:13:00,Suburb,115,1.0,10.75,Credit,False
1845,2025-11-18 13:17:00,Suburb,103,1.0,4.88,Credit,False
1849,2025-11-18 13:21:00,Downtown,107,1.0,2.07,Mobile,False
1861,2025-11-18 13:25:00,Downtown,118,1.0,21.83,Mobile,True
1851,2025-11-18 13:26:00,Suburb,108,1.0,2.88,Mobile,True
1867,2025-11-18 13:27:00,Downtown,116,1.0,9.2,Credit,True
1857,2025-11-18 13:31:00,Campus,116,1.0,7.14,Credit,False
1847,2025-11-18 13:37:00,Downtown,115,1.0,11.98,Mobile,False
1843,2025-11-18 13:39:00,Campus,108,1.0,2.58,Cash,False
1842,2025-11-18 13:40:00,Campus,105,1.0,3.62,Credit,False
1855,2025-11-18 13:41:00,Campus,118,1.0,16.15,Credit,False
1865,2025-11-18 13:45:00,Downtown,116,1.0,9.13,Credit,False
1858,2025-11-18 13:47:00,Downtown,116,1.0,9.27,Credit,False
1862,2025-11-18 13:53:00,Campus,104,1.0,2.33,Credit,False
1854,2025-11-18 13:54:00,Downtown,115,1.0,11.64,Credit,True
1846,2025-11-18 13:55:00,Downtown,116,1.0,9.45,Credit,True
1844,2025-11-18 13:58:00,Campus,103,1.0,4.03,Credit,True
1860,2025-11-18 13:59:00,Suburb,116,1.0,8.62,Mobile,True
1850,2025-11-18 13:59:00,Downtown,115,1.0,11.41,Credit,True
1871,2025-11-18 14:01:00,Downtown,109,1.0,1.78,Credit,True
1872,2025-11-18 14:02:00,Downtown,112,1.0,3.86,Credit,False
1870,2025-11-18 14:17:00,Campus,107,1.0,1.7,Mobile,False
1876,2025-11-18 14:18:00,Suburb,114,1.0,4.85,Credit,True
1869,2025-11-18 14:30:00,Suburb,109,1.0,1.6,Mobile,False
1875,2025-11-18 14:30:00,Campus,114,1.0,4.09,Cash,False
1874,2025-11-18 14:39:00,Campus,101,1.0,2.43,Credit,False
1877,2025-11-18 14:42:00,Campus,111,1.0,3.21,Mobile,False
1873,2025-11-18 14:44:00,Campus,104,1.0,2.41,Mobile,True
1883,2025-11-18 15:06:00,Downtown,112,1.0,3.58,Mobile,False
1884,2025-11-18 15:09:00,Downtown,102,1.0,5.57,Mobile,True
1878,2025-11-18 15:10:00,Suburb,112,1.0,3.41,Mobile,True
1882,2025-11-18 15:31:00,Downtown,107,1.0,2.26,Credit,True
1880,2025-11-18 15:57:00,Campus,107,1.0,1.73,Mobile,False
1879,2025-11-18 15:58:00,Downtown,101,1.0,3.24,Credit,True
1881,2025-11-18 15:59:00,Campus,112,1.0,2.57,Mobile,False
1891,2025-11-18 16:02:00,Downtown,108,1.0,2.86,Credit,True
1892,2025-11-18 16:06:00,Campus,113,1.0,3.53,Mobile,False
1893,2025-11-18 16:07:00,Campus,107,1.0,1.74,Mobile,False
1894,2025-11-18 16:10:00,Campus,102,1.0,4.21,Mobile,False
1889,2025-11-18 16:17:00,Downtown,113,1.0,4.66,Mobile,False
1887,2025-11-18 16:23:00,Campus,103,1.0,4.26,Credit,False
1890,2025-11-18 16:28:00,Downtown,112,1.0,3.57,Mobile,True
1895,2025-11-18 16:28:00,Campus,108,1.0,2.49,Credit,False
1888,2025-11-18 16:48:00,Downtown,104,2.0,5.39,Mobile,True
1886,2025-11-18 16:48:00,Campus,104,1.0,2.42,Mobile,True
1885,2025-11-18 16:55:00,Downtown,101,1.0,3.54,Credit,False
1908,2025-11-18 17:09:00,Campus,111,1.0,2.84,Mobile,False
1905,2025-11-18 17:13:00,Downtown,113,1.0,4.28,Credit,True
1903,2025-11-18 17:16:00,Suburb,108,1.0,2.91,Cash,True
1897,2025-11-18 17:20:00,Downtown,105,1.0,4.54,Mobile,True
1907,2025-11-18 17:20:00,Campus,104,1.0,2.45,Cash,False
1899,2025-11-18 17:21:00,Downtown,107,1.0,2.16,Credit,True
1901,2025-11-18 17:32:00,Campus,107,1.0,1.81,Mobile,False
1904,2025-11-18 17:34:00,Downtown,113,1.0,4.78,Mobile,False
1898,2025-11-18 17:34:00,Campus,101,1.0,2.66,Mobile,False
1896,2025-11-18 17:42:00,Campus,107,1.0,1.67,Mobile,True
1902,2025-11-18 17:48:00,Campus,114,1.0,4.27,Mobile,True
1906,2025-11-18 17:48:00,Campus,108,1.0,2.55,Mobile,False
1900,2025-11-18 17:52:00,Downtown,109,1.0,1.82,Cash,False
1909,2025-11-18 18:07:00,Downtown,109,1.0,1.73,Credit,True
1914,2025-11-18 18:16:00,Campus,104,1.0,2.3,Mobile,False
1913,2025-11-18 18:18:00,Downtown,103,1.0,5.15,Credit,False
1911,2025-11-18 18:21:00,Downtown,104,1.0,2.92,Mobile,True
1917,2025-11-18 18:22:00,Downtown,107,1.0,2.11,Mobile,True
1916,2025-11-18 18:29:00,Campus,109,1.0,1.42,Credit,True
1910,2025-11-18 18:42:00,Campus,112,1.0,2.77,Mobile,False
1915,2025-11-18 18:44:00,Downtown,101,1.0,3.66,Credit,False
1912,2025-11-18 18:49:00,Suburb,108,1.0,2.85,Mobile,True
1919,2025-11-18 19:12:00,Downtown,109,1.0,1.83,Mobile,False
1920,2025-11-18 19:26:00,Downtown,107,1.0,2.05,Mobile,True
1918,2025-11-18 19:30:00,Downtown,105,1.0,3.9,Credit,False
1923,2025-11-18 19:37:00,Campus,111,1.0,2.84,Mobile,False
1922,2025-11-18 19:39:00,Campus,114,1.0,4.52,Credit,False
1924,2025-11-18 19:39:00,Downtown,109,1.0,1.95,Credit,False
1921,2025-11-18 19:50:00,Downtown,115,1.0,10.82,Mobile,False
1925,2025-11-18 20:00:00,Campus,113,1.0,3.28,Mobile,False
1927,2025-11-18 20:29:00,Suburb,108,1.0,2.63,Credit,True
1928,2025-11-18 20:43:00,Downtown,105,1.0,3.93,Cash,True
1926,2025-11-18 20:47:00,Campus,108,1.0,2.59,Credit,False
1930,2025-11-18 21:00:00,Suburb,114,1.0,4.48,Credit,False
1929,2025-11-18 21:43:00,Downtown,111,1.0,3.82,Credit,False
1932,2025-11-19 06:02:00,Downtown,109,1.0,1.98,Mobile,True
1931,2025-11-19 06:09:00,Suburb,108,1.0,2.57,Cash,True
1933,2025-11-19 06:24:00,Downtown,107,1.0,2.1,Credit,False
1934,2025-11-19 06:44:00,Downtown,111,1.0,4.23,Credit,True
1939,2025-11-19 07:00:00,Campus,101,1.0,2.64,Mobile,False
1937,2025-11-19 07:06:00,Downtown,104,1.0,2.8,Mobile,True
1935,2025-11-19 07:08:00,Campus,103,1.0,4.68,Cash,False
1936,2025-11-19 07:11:00,Campus,107,1.0,1.58,Mobile,False
1944,2025-11-19 07:15:00,Downtown,104,1.0,3.14,Credit,False
1946,2025-11-19 07:21:00,Downtown,108,1.0,2.93,Credit,True
1940,2025-11-19 07:22:00,Suburb,101,1.0,3.28,Credit,True
1943,2025-11-19 07:34:00,Downtown,101,1.0,3.29,Credit,False
1947,2025-11-19 07:35:00,Campus,103,1.0,4.37,Mobile,False
1942,2025-11-19 07:41:00,Campus,104,1.0,2.42,Mobile,False
1941,2025-11-19 07:43:00,Downtown,114,1.0,5.45,Credit,True
1938,2025-11-19 07:46:00,Campus,103,1.0,4.29,Mobile,False
1945,2025-11-19 07:47:00,Campus,104,1.0,2.03,Credit,False
1970,2025-11-19 08:00:00,Downtown,103,1.0,5.63,Credit,False
1949,2025-11-19 08:02:00,Campus,101,1.0,2.58,Mobile,False
1951,2025-11-19 08:04:00,Campus,107,1.0,1.56,Mobile,True
1963,2025-11-19 08:04:00,Suburb,109,1.0,1.57,Credit,True
1968,2025-11-19 08:05:00,Campus,114,1.0,4.19,Mobile,False
1969,2025-11-19 08:09:00,Campus,105,1.0,3.18,Credit,True
1972,2025-11-19 08:18:00,Downtown,103,1.0,5.81,Mobile,True
1957,2025-11-19 08:25:00,Suburb,111,1.0,3.48,Credit,False
1967,2025-11-19 08:28:00,Downtown,102,1.0,5.58,Mobile,False
1956,2025-11-19 08:29:00,Campus,102,1.0,3.83,Mobile,True
1961,2025-11-19 08:32:00,Suburb,112,1.0,2.97,Cash,False
1953,2025-11-19 08:36:00,Downtown,105,1.0,4.25,Credit,True
1958,2025-11-19 08:37:00,Suburb,114,1.0,4.44,Mobile,True
1966,2025-11-19 08:37:00,Downtown,102,1.0,5.11,Mobile,False
1965,2025-11-19 08:39:00,Downtown,103,1.0,5.63,Mobile,True
1962,2025-11-19 08:40:00,Downtown,104,1.0,2.77,Credit,False
1955,2025-11-19 08:43:00,Campus,104,1.0,2.39,Credit,False
1950,2025-11-19 08:46:00,Downtown,102,2.0,9.67,Mobile,True
1964,2025-11-19 08:46:00,Campus,104,1.0,2.45,Credit,False
1952,2025-11-19 08:46:00,Downtown,112,1.0,3.26,Mobile,True
1973,2025-11-19 08:47:00,Campus,101,1.0,2.53,Credit,False
1971,2025-11-19 08:48:00,Downtown,111,1.0,3.93,Mobile,False
1974,2025-11-19 08:51:00,Downtown,109,1.0,1.78,Credit,True
1948,2025-11-19 08:52:00,Downtown,101,1.0,3.38,Credit,True
1959,2025-11-19 08:53:00,Downtown,116,1.0,8.46,Credit,False
1960,2025-11-19 08:56:00,Campus,103,1.0,4.29,Credit,False
1954,2025-11-19 08:58:00,Campus,114,1.0,4.39,Credit,False
1977,2025-11-19 09:03:00,Downtown,111,1.0,3.99,Credit,True
1980,2025-11-19 09:03:00,Downtown,104,1.0,2.75,Credit,False
1988,2025-11-19 09:08:00,Campus,104,1.0,2.35,Mobile,False
1989,2025-11-19 09:15:00,Downtown,104,1.0,2.9,Mobile,False
1983,2025-11-19 09:20:00,Downtown,114,2.0,11.28,Credit,True
1976,2025-11-19 09:25:00,Campus,107,1.0,1.6,Cash,False
1978,2025-11-19 09:25:00,Downtown,102,1.0,4.85,Credit,False
1981,2025-11-19 09:26:00,Downtown,112,1.0,3.29,Mobile,True
1986,2025-11-19 09:31:00,Downtown,105,1.0,4.48,Mobile,False
1975,2025-11-19 09:33:00,Campus,105,1.0,3.07,Credit,False
1984,2025-11-19 09:34:00,Campus,112,1.0,2.65,Mobile,False
1990,2025-11-19 09:34:00,Downtown,109,1.0,1.82,Credit,False
1982,2025-11-19 09:35:00,Campus,103,1.0,4.04,Credit,False
1987,2025-11-19 09:36:00,Downtown,105,1.0,4.19,Credit,False
1992,2025-11-19 09:37:00,Downtown,105,1.0,4.57,Mobile,False
1991,2025-11-19 09:42:00,Campus,102,1.0,4.36,Mobile,True
1979,2025-11-19 09:43:00,Campus,103,1.0,3.96,Mobile,False
1985,2025-11-19 09:46:00,Campus,201,1.0,2.36,Mobile,False
2002,2025-11-19 10:02:00,Campus,112,1.0,3.12,Mobile,False
1993,2025-11-19 10:06:00,Downtown,116,1.0,9.36,Credit,False
1997,2025-11-19 10:06:00,Downtown,112,1.0,3.47,Credit,True
2000,2025-11-19 10:19:00,Campus,104,1.0,2.41,Credit,False
1995,2025-11-19 10:20:00,Suburb,109,1.0,1.46,Mobile,True
1996,2025-11-19 10:23:00,Campus,104,1.0,2.3,Mobile,False
2001,2025-11-19 10:24:00,Campus,104,1.0,2.23,Mobile,False
1994,2025-11-19 10:26:00,Downtown,114,1.0,5.53,Credit,True
1999,2025-11-19 10:41:00,Campus,110,1.0,6.49,Credit,True
2003,2025-11-19 10:47:00,Campus,101,1.0,2.74,Credit,False
1998,2025-11-19 10:59:00,Suburb,102,1.0,4.57,Credit,True
2012,2025-11-19 11:00:00,Campus,113,1.0,3.8,Credit,False
2004,2025-11-19 11:04:00,Campus,103,1.0,4.36,Mobile,False
2014,2025-11-19 11:09:00,Suburb,108,1.0,3.0,Credit,True
2007,2025-11-19 11:15:00,Campus,114,1.0,4.16,Credit,True
2013,2025-11-19 11:18:00,Downtown,107,1.0,1.93,Cash,False
2011,2025-11-19 11:21:00,Downtown,102,1.0,5.44,Mobile,False
2010,2025-11-19 11:21:00,Campus,109,1.0,1.51,Credit,False
2008,2025-11-19 11:35:00,Downtown,102,1.0,5.61,Credit,False
2015,2025-11-19 11:40:00,Downtown,115,1.0,10.82,Credit,True
2006,2025-11-19 11:44:00,Downtown,111,1.0,4.16,Mobile,False
2005,2025-11-19 11:47:00,Downtown,104,1.0,2.89,Mobile,False
2016,2025-11-19 11:49:00,Downtown,107,1.0,2.05,Credit,True
2009,2025-11-19 11:57:00,Downtown,109,1.0,1.67,Credit,True
2024,2025-11-19 12:01:00,Campus,116,1.0,7.71,Mobile,False
2044,2025-11-19 12:02:00,Campus,107,1.0,1.77,Credit,False
2043,2025-11-19 12:02:00,Downtown,115,1.0,11.15,Credit,True
2034,2025-11-19 12:09:00,Downtown,115,1.0,11.86,Credit,True
2023,2025-11-19 12:10:00,Campus,104,1.0,2.36,Mobile,False
2032,2025-11-19 12:11:00,Downtown,115,1.0,12.28,Credit,True
2039,2025-11-19 12:12:00,Campus,109,1.0,1.57,Credit,False
2048,2025-11-19 12:13:00,Downtown,118,1.0,23.69,Credit,False
2047,2025-11-19 12:13:00,Campus,103,1.0,4.2,Mobile,False
2031,2025-11-19 12:13:00,Downtown,116,1.0,9.07,Credit,False
2018,2025-11-19 12:16:00,Suburb,112,1.0,3.42,Credit,False
2040,2025-11-19 12:17:00,Downtown,115,1.0,10.56,Credit,False
2041,2025-11-19 12:23:00,Campus,101,1.0,2.71,Credit,False
2021,2025-11-19 12:23:00,Downtown,116,1.0,9.51,Credit,True
2027,2025-11-19 12:23:00,Downtown,116,1.0,8.16,Credit,False
2017,2025-11-19 12:25:00,Campus,114,1.0,4.4,Mobile,True
2035,2025-11-19 12:27:00,Campus,115,1.0,8.85,Credit,False
2042,2025-11-19 12:29:00,Suburb,115,1.0,9.4,Mobile,True
2026,2025-11-19 12:36:00,Downtown,116,1.0,9.73,Mobile,False
2030,2025-11-19 12:37:00,Suburb,109,1.0,1.72,Credit,False
2029,2025-11-19 12:40:00,Suburb,113,1.0,3.86,Credit,True
2033,2025-11-19 12:41:00,Campus,102,1.0,4.3,Mobile,False
2036,2025-11-19 12:42:00,Downtown,116,1.0,8.88,Cash,True
2028,2025-11-19 12:43:00,Campus,116,1.0,7.62,Mobile,False
2037,2025-11-19 12:43:00,Downtown,115,1.0,11.14,Mobile,False
2025,2025-11-19 12:43:00,Downtown,118,1.0,23.15,Credit,False
2046,2025-11-19 12:43:00,Downtown,116,2.0,16.96,Credit,False
2038,2025-11-19 12:46:00,Downtown,116,1.0,9.36,Cash,True
2045,2025-11-19 12:49:00,Downtown,116,1.0,8.39,Credit,True
2019,2025-11-19 12:49:00,Suburb,113,1.0,3.5,Credit,True
2022,2025-11-19 12:52:00,Campus,114,1.0,4.43,Mobile,False
2020,2025-11-19 12:56:00,Downtown,115,1.0,10.61,Credit,False
2073,2025-11-19 13:00:00,Campus,116,1.0,7.38,Cash,False
2065,2025-11-19 13:00:00,Downtown,115,1.0,10.7,Credit,False
2049,2025-11-19 13:07:00,Suburb,108,1.0,2.76,Cash,True
2070,2025-11-19 13:11:00,Downtown,108,2.0,6.83,Credit,False
2071,2025-11-19 13:16:00,Campus,116,1.0,7.7,Credit,False
2066,2025-11-19 13:19:00,Campus,104,1.0,2.18,Credit,False
2064,2025-11-19 13:19:00,Downtown,116,1.0,9.76,Mobile,True
2063,2025-11-19 13:19:00,Campus,109,1.0,1.43,Credit,False
2050,2025-11-19 13:30:00,Downtown,107,1.0,2.12,Credit,False
2054,2025-11-19 13:32:00,Downtown,117,1.0,10.01,Credit,True
2075,2025-11-19 13:36:00,Downtown,109,1.0,1.83,Mobile,True
2067,2025-11-19 13:37:00,Campus,116,1.0,6.35,Credit,False
2051,2025-11-19 13:38:00,Downtown,118,1.0,22.54,Mobile,False
2072,2025-11-19 13:43:00,Campus,105,1.0,3.41,Cash,False
2062,2025-11-19 13:48:00,Campus,106,1.0,7.12,Credit,True
2055,2025-11-19 13:49:00,Downtown,117,1.0,10.38,Mobile,True
2059,2025-11-19 13:50:00,Suburb,115,1.0,9.35,Credit,False
2060,2025-11-19 13:51:00,Downtown,104,1.0,2.73,Mobile,False
2069,2025-11-19 13:53:00,Suburb,116,1.0,8.35,Credit,True
2068,2025-11-19 13:53:00,Downtown,116,1.0,9.29,Credit,False
2053,2025-11-19 13:53:00,Campus,101,1.0,2.43,Mobile,False
2057,2025-11-19 13:55:00,Suburb,116,1.0,8.0,Cash,False
2058,2025-11-19 13:55:00,Downtown,116,1.0,9.62,Credit,True
2052,2025-11-19 13:56:00,Campus,116,1.0,6.68,Credit,True
2061,2025-11-19 13:56:00,Campus,114,1.0,4.4,Cash,False
2056,2025-11-19 13:57:00,Campus,116,1.0,6.92,Mobile,False
2074,2025-11-19 13:58:00,Campus,104,1.0,2.42,Credit,False
2082,2025-11-19 14:03:00,Campus,105,1.0,3.38,Credit,False
2077,2025-11-19 14:06:00,Suburb,108,1.0,3.01,Credit,True
2080,2025-11-19 14:17:00,Campus,107,1.0,1.6,Mobile,True
2079,2025-11-19 14:21:00,Downtown,109,1.0,1.78,Mobile,False
2083,2025-11-19 14:29:00,Downtown,101,1.0,3.46,Mobile,False
2076,2025-11-19 14:32:00,Downtown,109,1.0,1.79,Credit,True
2078,2025-11-19 14:32:00,Campus,103,1.0,4.2,Mobile,False
2081,2025-11-19 14:41:00,Campus,102,1.0,3.96,Credit,False
2084,2025-11-19 14:57:00,Campus,113,1.0,3.34,Credit,True
2085,2025-11-19 15:05:00,Downtown,114,1.0,5.28,Credit,True
2086,2025-11-19 15:15:00,Campus,107,1.0,1.71,Mobile,True
2088,2025-11-19 15:27:00,Campus,107,1.0,1.78,Credit,True
2091,2025-11-19 15:28:00,Downtown,112,1.0,3.73,Cash,True
2090,2025-11-19 15:29:00,Downtown,110,1.0,8.78,Mobile,False
2087,2025-11-19 15:40:00,Suburb,108,1.0,2.83,Credit,True
2089,2025-11-19 15:50:00,Campus,105,1.0,3.12,Credit,False
2102,2025-11-19 16:03:00,Campus,111,1.0,3.33,Mobile,False
2098,2025-11-19 16:03:00,Suburb,108,1.0,2.88,Cash,True
2094,2025-11-19 16:07:00,Downtown,103,1.0,5.82,Credit,False
2097,2025-11-19 16:08:00,Downtown,116,1.0,8.98,Mobile,False
2101,2025-11-19 16:21:00,Downtown,103,1.0,5.06,Credit,True
2093,2025-11-19 16:26:00,Campus,109,1.0,1.4,Credit,False
2096,2025-11-19 16:28:00,Campus,107,1.0,1.76,Credit,True
2100,2025-11-19 16:29:00,Downtown,112,1.0,3.52,Mobile,False
2092,2025-11-19 16:30:00,Suburb,107,1.0,1.8,Credit,True
2095,2025-11-19 16:43:00,Downtown,111,3.0,11.06,Mobile,False
2099,2025-11-19 16:44:00,Campus,101,1.0,2.43,Credit,False
2107,2025-11-19 17:03:00,Campus,105,1.0,3.38,Mobile,True
2105,2025-11-19 17:09:00,Downtown,116,1.0,9.29,Credit,False
2109,2025-11-19 17:13:00,Suburb,107,1.0,1.8,Cash,True
2112,2025-11-19 17:15:00,Campus,107,1.0,1.7,Mobile,False
2113,2025-11-19 17:23:00,Suburb,114,1.0,4.85,Credit,True
2115,2025-11-19 17:25:00,Campus,101,1.0,2.5,Mobile,False
2108,2025-11-19 17:27:00,Suburb,115,1.0,10.45,Cash,True
2103,2025-11-19 17:28:00,Downtown,107,1.0,2.19,Mobile,False
2111,2025-11-19 17:31:00,Suburb,112,1.0,3.15,Credit,False
2104,2025-11-19 17:34:00,Downtown,114,1.0,5.33,Credit,False
2106,2025-11-19 17:45:00,Suburb,109,1.0,1.72,Cash,False
2110,2025-11-19 17:54:00,Campus,107,2.0,3.4,Mobile,False
2114,2025-11-19 17:56:00,Downtown,115,1.0,11.42,Credit,True
2124,2025-11-19 18:00:00,Campus,105,1.0,3.51,Mobile,False
2118,2025-11-19 18:01:00,Suburb,107,1.0,1.77,Credit,False
2116,2025-11-19 18:03:00,Campus,107,1.0,1.59,Mobile,False
2120,2025-11-19 18:06:00,Downtown,118,1.0,21.25,Mobile,False
2123,2025-11-19 18:31:00,Campus,104,1.0,2.23,Credit,True
2119,2025-11-19 18:35:00,Downtown,105,1.0,4.46,Mobile,False
2122,2025-11-19 18:41:00,Downtown,103,1.0,5.06,Credit,True
2121,2025-11-19 18:43:00,Suburb,114,1.0,5.22,Cash,False
2117,2025-11-19 18:56:00,Campus,114,1.0,4.79,Credit,True
2131,2025-11-19 19:06:00,Campus,112,1.0,3.08,Mobile,True
2130,2025-11-19 19:33:00,Downtown,104,1.0,2.99,Credit,True
